NL,SAR
"a mobile app having a timepicker , a video with source string0 , a map , a timepicker , a ball , a label , and a password field . if one card is clicked, set label what is the time . when the ball is touches edge, set the speed to number0 + if the later button is clicked, start video streaming",<complist> <timepicker> <video_player> string0 </video_player> <button> button1 </button> <timepicker> <ball> <label> label1 </label> <passwordtextbox> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> <button2clicked> <video_player1> <start> </video_player1> </button2clicked> </code>
"mobile app with a switch , a switch , a circle , a camera , a textbox , a music with source string0 , another button named string1 , and send text to speech . when the switch is fliped, stop video with select string2 . if the circle is flung, set your color to blue . when no button is clicked, speak the textbox text .",<complist> <passwordtextbox> <switch> switch1 </switch> <ball> <camera> <textbox> <player> string0 </player> <button> string1 </button> <text2speech> </complist> <code> <switch1flipped> <video_player1> <stop> <src> string2 </src> </video_player1> </switch1flipped> <ball1flung> <ball1> <color> <blue> </color> </ball1> </ball1flung> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"app having a button with text string0 , a text2speech , a motion sensor , a ball , a textbox , and a keyboard , when the initial button is clicked, open camera and take pictures off the camera and click . if the shake sensor is hit set ball header to number0 . if your ball is hit, speak out the textbox text .",<complist> <button> string0 </button> <text2speech> <accelerometer> <ball> <textbox> <camera> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> <ball1reach_edge> <text2speech1> <textboxtext2> </text2speech1> </ball1reach_edge> </code>
"mobile application consisting a video player with source string , 2 pasword text box , a textbox , a player with source string1 , a camera , a circle , a video with a random clip , and a text box . when the mouse is hit, pause the clip automatically if the switch is fliped, set the radius + 0 .",<complist> <video_player> string0 </video_player> <passwordtextbox> <textbox> <player> string1 </player> <camera> <ball> <video_player> random_video_player_source </video_player> <textbox> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> </code>
a mobile application containing a password .,<complist> <passwordtextbox> </complist>
"make app having a label , audio player with source string0 displays an accelerometer , and a button . when the motion sensor is shaken, set label text to string1 , when the button is clicked, play the music player .",<complist> <label> label1 </label> <player> string0 </player> <accelerometer> <button> button1 </button> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"an application consisting a textbox , a text to speech , a circle , a button called buttons , slide button , a switch , an audio from source string1 , a password box , and a timepicker . if the first button is touched, say the time . when the the later button is pressed, play again .",<complist> <textbox> <text2speech> <ball> <button> string0 </button> <button> button2 </button> <switch> switch1 </switch> <player> string1 </player> <passwordtextbox> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <button2clicked> <player1> <start> </player1> </button2clicked> </code>
"a software that features a ball , a camera , a button , and a music . if the ball is hit, play off . if another button is pressed, hit ball header to number0 .",<complist> <ball> <camera> <button> button1 </button> <player> random_player_source </player> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> </code>
make app versions of a pasword text box .,<complist> <passwordtextbox> </complist>
"create mobile app containing a vibration sensor , a textbox , a circle , a video player with source string0 & a timepicker , a video with source string1 ; a passwordbox with a speech , if a shake sensor is shaken, say time . if the circle is hit, pause video .",<complist> <accelerometer> <textbox> <ball> <video_player> string0 </video_player> <timepicker> <video_player> string1 </video_player> <passwordtextbox> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"create app that has a pasword text box , a music with source string0 , a textbox , a time picker , a text box , a circle , a speech , a motion sensor , if the ball sensor touches edge, play music . if the movement sensor is given set label to what time it hits |",<complist> <passwordtextbox> <player> string0 </player> <textbox> <timepicker> <textbox> <ball> <text2speech> <accelerometer> </complist> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"a software containing a video player with source string0 , a password box , a camera , a movement sensor , and a text box . if the button is pushed on the video . when the motion sensor is disabled take picture .",<complist> <video_player> string0 </video_player> <passwordtextbox> <camera> <accelerometer> <textbox> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
software having a button controller and a time selector .,<complist> <button> button1 </button> <timepicker> </complist>
mobile app store and a video player with a random clip .,<complist> <video_player> random_video_player_source </video_player> </complist>
"make app containing a password box , another button named string0 , a video with source string1 , a mouse picker , a camera , a passwordbox with additional button named string2 , a textbox , and a circle . when the earlier button is touched, stop each digit . when the the later button is touched, set ball header to number0 . when the circle is thrown, take a photo .",<complist> <passwordtextbox> <button> string0 </button> <video_player> string1 </video_player> <timepicker> <camera> <passwordtextbox> <button> string2 </button> <textbox> <ball> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <button2clicked> <ball1> <heading> number0 </heading> </ball1> </button2clicked> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> </code>
