NL,SAR
"give me mobile application consisting of a switch , a password box , an accelerometer , a text to speech , a time selector , a time selector , and a textbox . if the switch is fliped, say what is the time .",<start_comp> <switch> switch1 </switch> <passwordtextbox> <accelerometer> <text2speech> <timepicker> <timepicker> <textbox> <end_comp> <code> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> </code>
"give me a mobile app consisting a text box , a text to speech , a password field , an accelerometer , a video with source string0 , a music player with a random sound , and a password field . if the accelerometer is shaken, start video player .",<start_comp> <textbox> <text2speech> <passwordtextbox> <accelerometer> <video_player> string0 </video_player> <player> random_player_source </player> <passwordtextbox> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"software containing a circle . when the ball is thrown, set ball header to number0 .",<start_comp> <ball> <end_comp> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"app with a video player with source string0 , a speech , an accelerometer , and a music with source string1 . if the accelerometer is shaken, stop music .",<start_comp> <video_player> string0 </video_player> <text2speech> <accelerometer> <player> string1 </player> <end_comp> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"make app containing a switch , a password box , a label called string0 , and a button . when the switch is touched, set label string1 .",<start_comp> <switch> switch1 </switch> <passwordtextbox> <label> string0 </label> <button> button1 </button> <end_comp> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"make mobile application that has a time selector , a label , a circle , and a music with source string0 . if the ball is flung, start player .",<start_comp> <timepicker> <label> label1 </label> <ball> <player> string0 </player> <end_comp> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"make mobile app that has a ball , a video with a random video , a pasword text box , and a video player with source string0 . when the ball is flung, start the video .",<start_comp> <ball> <video_player> random_video_player_source </video_player> <passwordtextbox> <video_player> string0 </video_player> <end_comp> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> </code>
"a mobile application consisting a button , a video with source string0 , a textbox , a speech , a switch called string1 , and a video with source string2 . if the button is pressed, tell the text in the box .",<start_comp> <button> button1 </button> <video_player> string0 </video_player> <textbox> <text2speech> <switch> string1 </switch> <video_player> string2 </video_player> <end_comp> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"give me a mobile application with an accelerometer , and a label . if the accelerometer is vibrated, set label text to string0 .",<start_comp> <accelerometer> <label> label1 </label> <end_comp> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
"a software with a time picker , a music with source string0 , a text box , an accelerometer , a video player with source string1 , and a label called string2 . when the accelerometer is vibrated, set label text to what time it is .",<start_comp> <timepicker> <player> string0 </player> <textbox> <accelerometer> <video_player> string1 </video_player> <label> string2 </label> <end_comp> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"software consisting a button , a text2speech , a password field , a music player with source string0 , an accelerometer , a switch with text string1 , and a time picker . if the button is touched, play the music player . if the accelerometer is vibrated, tell the time .",<start_comp> <button> button1 </button> <text2speech> <passwordtextbox> <player> string0 </player> <accelerometer> <switch> string1 </switch> <timepicker> <end_comp> <code> <button1clicked> <player1> <play> </player1> </button1clicked> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"an application with an accelerometer , a switch , a text2speech , a circle , and a time selector . when the accelerometer is vibrated, speak out string0 . when the switch is touched, swing the ball .",<start_comp> <accelerometer> <switch> switch1 </switch> <text2speech> <ball> <timepicker> <end_comp> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> </code>
"mobile app consisting of a switch called string0 , a pasword text box , a music player with source string1 , a video player with source string2 , a text to speech , and a switch with text string3 . if the switch is fliped, tell string4 . if the next switch is clicked, start audio .",<start_comp> <switch> string0 </switch> <passwordtextbox> <player> string1 </player> <video_player> string2 </video_player> <text2speech> <switch> string3 </switch> <end_comp> <code> <switch1flipped> <text2speech1> string4 </text2speech1> </switch1flipped> <switch2flipped> <player1> <start> </player1> </switch2flipped> </code>
"a mobile app that has a password field , a ball , a label , and a switch . if the ball is reaches edge, set the radius to number0 . when the switch is touched, set label text to string0 .",<start_comp> <passwordtextbox> <ball> <label> label1 </label> <switch> switch1 </switch> <end_comp> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"an app with a button , a text box , a text to speech , a textbox , a textbox , and an accelerometer . if the button is pressed, tell the textbox content .",<start_comp> <button> button1 </button> <textbox> <text2speech> <textbox> <textbox> <accelerometer> <end_comp> <code> <button1clicked> <text2speech1> <textboxtext2> </text2speech1> </button1clicked> </code>
a software having a text box .,<start_comp> <textbox> <end_comp>
"give me a software consisting of an audio with source string0 , a time picker , and a time picker .",<start_comp> <player> string0 </player> <timepicker> <timepicker> <end_comp>
"give me an application having a label , a video player with source string0 , a text box , a button , a text2speech , and a switch . if the button is touched, set label text to string1 .",<start_comp> <label> label1 </label> <video_player> string0 </video_player> <textbox> <button> button1 </button> <text2speech> <switch> switch1 </switch> <end_comp> <code> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"create mobile application consisting a ball , and a switch . if the ball is touches edge, swing the ball .",<start_comp> <ball> <switch> switch1 </switch> <end_comp> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"make software consisting a ball , and a textbox . if the ball is reaches edge, set the speed to number0 .",<start_comp> <ball> <textbox> <end_comp> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
an app with a text box .,<start_comp> <textbox> <end_comp>
"make software having a switch , and a video with source string0 . if the switch is pressed, play video .",<start_comp> <switch> switch1 </switch> <video_player> string0 </video_player> <end_comp> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
