NL,SAR
"a software that has a button , a text to speech , and a time selector . when the button is clicked, say time .",<complist> <button> button1 </button> <text2speech> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"an app containing a time selector , a text to speech , a timepicker , a video with a random video , a label named string0 , a ball , and a button . when the ball is hit, pause video player . if the button is clicked, say time .",<complist> <timepicker> <text2speech> <timepicker> <video_player> random_video_player_source </video_player> <label> string0 </label> <ball> <button> button1 </button> </complist> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> <button1clicked> <text2speech1> <time2> </text2speech1> </button1clicked> </code>
"give me a software consisting of a button , and a text2speech . if the button is touched, speak out string0 .",<complist> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create an array having a button with index string0 , a password field , a button , a text2speech , and a password field . if the initial button is clicked, enter string1 .",<complist> <button> string0 </button> <passwordtextbox> <button> button2 </button> <text2speech> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"give me mobile application containing a button , a speech , an accelerometer , a textbox , a switch , and a music with source string0 . when the button is touched, speak the text in the box . when the accelerometer is vibrated, pause the music .",<complist> <button> button1 </button> <text2speech> <accelerometer> <textbox> <switch> switch1 </switch> <player> string0 </player> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"make app consisting of a button , a text box , a text to speech , an accelerometer , and a switch . if the button is pressed, speak out string0 .",<complist> <button> button1 </button> <textbox> <text2speech> <accelerometer> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make a mobile app consisting of a button , a text to speech , and a pasword text box . when the button is pressed, tell string0 .",<complist> <button> button1 </button> <text2speech> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"a mobile app with a button with text string0 , a time selector , a video with slightly random text , a switch with text string1 and an accelerometer keyboard and a speech . before the button is clicked, speak what time it is . when the switch is pressed, pause the clip .",<complist> <button> string0 </button> <timepicker> <video_player> random_video_player_source </video_player> <switch> string1 </switch> <accelerometer> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"make a mobile app having a text to speech , a label , a pasword text message , a time selector , a button , an accelerometer , even a video player with source string0 . when each button is pressed, speak what time it is ? if the accelerometer is shaken, set the label text = string1 .",<complist> <text2speech> <label> label1 </label> <passwordtextbox> <timepicker> <button> button1 </button> <accelerometer> <video_player> string0 </video_player> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"give me a mobile application consisting of a label , a button with text string0 , a textbox , a video with source string1 , a ball , and a speech . if the button is touched, speak out the text in the textbox . when the ball is touches edge, set label string2 .",<complist> <label> label1 </label> <button> string0 </button> <textbox> <video_player> string1 </video_player> <ball> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <ball1reach_edge> <label1> string2 </label1> </ball1reach_edge> </code>
"create app containing a button , a music with source string0 , a text2speech , a switch named string1 , a time selector , a password field , and a button called string2 . if the initial button is clicked, tell the time . when the switch is fliped, start audio .",<complist> <button> button1 </button> <player> string0 </player> <text2speech> <switch> string1 </switch> <timepicker> <passwordtextbox> <button> string2 </button> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"make a mobile application with a pasword text box , a button named string0 , a password field , a music player with source string1 , a video with source string2 , a text box , and a text to speech . if the button is pressed, tell the textbox text .",<complist> <passwordtextbox> <button> string0 </button> <passwordtextbox> <player> string1 </player> <video_player> string2 </video_player> <textbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"give me a mobile app that has a button , a speech , a button , a switch named string0 , a label , and a circle . if the initial button is pressed, speak string1 . if the second button is pressed, bounce the ball . when the ball is hit, set label to string2 .",<complist> <button> button1 </button> <text2speech> <button> button2 </button> <switch> string0 </switch> <label> label1 </label> <ball> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <button2clicked> <ball1> <bounce> </ball1> </button2clicked> <ball1flung> <label1> string2 </label1> </ball1flung> </code>
"a mobile app containing a text to speech , a button , an accelerometer , a ball , a text box , a label , and another label . if the button is touched, say the text in the box , when the accelerometer is shaken, set label string0 . when the circle is cornered, sets label to string1 .",<complist> <text2speech> <button> button1 </button> <accelerometer> <ball> <textbox> <label> label1 </label> <label> label2 </label> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> <ball1flung> <label2> string1 </label2> </ball1flung> </code>
