NL,SAR
"give me an app consisting audio switch , an audio player with a random music , the button , a pedal , a button or a label , and a timepicker . when the switch is flipped stop the music player . if the earlier button is pressed, set label to time , when if the later button is touched, set label to string0 .",<complist> <switch> switch1 </switch> <player> random_player_source </player> <button> button1 </button> <label> label1 </label> <button> button2 </button> <label> label2 </label> <timepicker> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <button1clicked> <label1> <time1> </label1> </button1clicked> <button2clicked> <label2> string0 </label2> </button2clicked> </code>
"mobile app with an accelerometer , a password box , a time picker , a video player with a random clip , a video player with source data , an audio player with source data , and any password field except when the accelerometer is shaken, pause the player .",<complist> <accelerometer> <passwordtextbox> <timepicker> <video_player> random_video_player_source </video_player> <video_player> string0 </video_player> <player> string1 </player> <passwordtextbox> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"create an app : a textbox , a label , and a password field .",<complist> <textbox> <label> label1 </label> <passwordtextbox> </complist>
"give me a software containing an accelerometer , add letter to speech containing a label , a label called string0 , a switch , a video player with source string1 , and a keyboard . when a accelerometer is vibrated, set the radius to number0 . when the switch is pressed, set label text to string2 . when the circle is flung, speak out commands .",<complist> <accelerometer> <text2speech> <label> label1 </label> <label> string0 </label> <switch> switch1 </switch> <video_player> string1 </video_player> <ball> </complist> <code> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> <switch1flipped> <label1> string2 </label1> </switch1flipped> <ball1flung> <text2speech1> string3 </text2speech1> </ball1flung> </code>
"create mobile app containing a ball , an audio with input string0 , a speech , a textbox , and a circle . when the circle is cornered, stop the player . if the button is touched, tell me .",<complist> <ball> <player> string0 </player> <text2speech> <textbox> <button> button1 </button> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create mobile app with a video containing a random clip , and an accelerometer . if the accelerometer is shaken, stop a video sequence .",<complist> <video_player> random_video_player_source </video_player> <accelerometer> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"make mobile application that has a string with source string0 , a label named string1 , and a password field .",<complist> <video_player> string0 </video_player> <label> string1 </label> <passwordtextbox> </complist>
"an application consisting includes text box , a ball , a label , a text2speech , and an accelerometer . if the accelerometer is vibrated, speak the textbox text . if the object is flung, set label text to string0 .",<complist> <textbox> <ball> <label> label1 </label> <text2speech> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> <ball1flung> <label1> string0 </label1> </ball1flung> </code>
"give me app containing a button with text string0 , a video clip with source string1 , plus a circle . before the button is touched, set ball header to number0 . when the ball is reaches edge, stop pressing .",<complist> <button> string0 </button> <video_player> string1 </video_player> <ball> </complist> <code> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"make a mobile app consisting a pick picker , a video recorder without source string0 , digital audio with source string1 , an accelerometer , a switch , and a label . if the accelerometer is vibrated, pause the player . if the switch is pressed, play the player .",<complist> <timepicker> <video_player> string0 </video_player> <player> string1 </player> <accelerometer> <switch> switch1 </switch> <label> label1 </label> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
hardware application with a timepicker .,<complist> <timepicker> </complist>
"the mobile application that has a music with source string0 , an audio player with source string1 , and a pasword text box .",<complist> <player> string0 </player> <player> string1 </player> <passwordtextbox> </complist>
"make mobile application containing this label , the accelerometer , a timepicker , a video player with source string0 , a textbox , a password field , and a switch . if the accelerometer is shaken, play a clip button if the switch is fliped, set the loaded text to string1 .",<complist> <label> label1 </label> <accelerometer> <timepicker> <video_player> string0 </video_player> <textbox> <passwordtextbox> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"mobile app consisting a text2speech , and an accelerometer . if the accelerometer is to speak out loud .",<complist> <text2speech> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"click app that has a time picker , a video with a flash video , a button , and a circle . when the circle gets flung, set the radius to number0 . if the screen is clicked, play the video .",<complist> <timepicker> <video_player> random_video_player_source </video_player> <button> button1 </button> <ball> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"make application consisting a label , a menu selector , a label , a switch , a pasword text box , a pasword text box , for a video with source string0 . when the switch switches fliped, please label text to what is the button .",<complist> <label> label1 </label> <timepicker> <label> label2 </label> <switch> switch1 </switch> <passwordtextbox> <passwordtextbox> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
