NL,SAR
"make mobile app having a button with text string0 , and a music with source string1 . if the button is pressed, play the music player .",<complist> <button> string0 </button> <player> string1 </player> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"a mobile app with an accelerometer , and a circle . when the accelerometer is shaken, set ball color to green .",<complist> <accelerometer> <ball> </complist> <code> <accelerometer1shaken> <ball1> <color> <green> </color> </ball1> </accelerometer1shaken> </code>
"give me mobile app with a pasword text box , a switch , a button , a switch , and a circle . when the initial switch is clicked, set the speed to number0 .",<complist> <passwordtextbox> <switch> switch1 </switch> <button> button1 </button> <switch> switch2 </switch> <ball> </complist> <code> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> </code>
"create application with a label , an audio player with a random music , a video with a random video , a pasword text box , a pasword text box , a music with source string0 , and a switch . if the switch is pressed, set the label text to string1 .",<complist> <label> label1 </label> <player> random_player_source </player> <video_player> random_video_player_source </video_player> <passwordtextbox> <passwordtextbox> <player> string0 </player> <switch> switch1 </switch> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"make an app consisting a text2speech , an accelerometer , and a player with source string0 . if the accelerometer is vibrated, pause the music .",<complist> <text2speech> <accelerometer> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"create app containing an accelerometer , a time picker , and an audio player with source string0 . when the accelerometer is vibrated, pause the music .",<complist> <accelerometer> <timepicker> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"application containing a video player with a random video , and an accelerometer . if the accelerometer is vibrated, pause the video .",<complist> <video_player> random_video_player_source </video_player> <accelerometer> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"an app containing a textbox , a video player with source string0 , a video player with source string1 , and a circle . if the ball is cornered, start the clip .",<complist> <textbox> <video_player> string0 </video_player> <video_player> string1 </video_player> <ball> </complist> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> </code>
"software with a video with a random video , a timepicker , a button , and a text box . when the button is pressed, stop video .",<complist> <video_player> random_video_player_source </video_player> <timepicker> <button> button1 </button> <textbox> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"a mobile app consisting of an accelerometer , a text to speech , a textbox , a music with source string0 , a label , a video with source string1 , and a password box . when the accelerometer is vibrated, set label to the text .",<complist> <accelerometer> <text2speech> <textbox> <player> string0 </player> <label> label1 </label> <video_player> string1 </video_player> <passwordtextbox> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
"a software containing a pasword text box , and an audio with source string0 .",<complist> <passwordtextbox> <player> string0 </player> </complist>
"make application consisting of a video player with a random clip , a button with text string0 , a switch , a label , and an accelerometer . when the button is touched, set label to string1 . when the switch is pressed, stop the clip .",<complist> <video_player> random_video_player_source </video_player> <button> string0 </button> <switch> switch1 </switch> <label> label1 </label> <accelerometer> </complist> <code> <button1clicked> <label1> string1 </label1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"software with an audio with source string0 , a video with a random clip , an accelerometer , an accelerometer , and a label called string1 . if the accelerometer is vibrated, stop the music .",<complist> <player> string0 </player> <video_player> random_video_player_source </video_player> <accelerometer> <accelerometer> <label> string1 </label> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"give me a software with a password box , a switch , a video with source string0 , a pasword text box , a music with source string1 , and a switch . when the 1st switch is fliped, start the player . if the the other switch is clicked, pause video player .",<complist> <passwordtextbox> <switch> switch1 </switch> <video_player> string0 </video_player> <passwordtextbox> <player> string1 </player> <switch> switch2 </switch> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <switch2flipped> <video_player1> <stop> </video_player1> </switch2flipped> </code>
"a software having a switch , and an accelerometer .",<complist> <switch> switch1 </switch> <accelerometer> </complist>
"make mobile app that has a speech , a password box , a text box , a circle , and a text box . if the ball is thrown, set ball header to number0 .",<complist> <text2speech> <passwordtextbox> <textbox> <ball> <textbox> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me a software consisting a circle , a pasword text box , and a text box . if the ball is cornered, bounce the ball .",<complist> <ball> <passwordtextbox> <textbox> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"mobile application containing a circle , an accelerometer , and a video with source string0 . if the ball is reaches edge, start video . when the accelerometer is shaken, set ball header to number0 .",<complist> <ball> <accelerometer> <video_player> string0 </video_player> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
