NL,SAR
"give me mobile application consisting a ball , a button , a text2speech , a key named string0 , a video player with source string1 , an accelerometer with a passwordtextbox , a textbox , and a camera . if the circle is cornered, etc . when the switch is pressed, say the text in the box . if the shake button is vibrated, set the key to number0 .",<complist> <ball> <switch> switch1 </switch> <text2speech> <button> string0 </button> <video_player> string1 </video_player> <accelerometer> <passwordtextbox> <textbox> <camera> </complist> <code> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> </code>
"make an application containing a text2speech , a timepicker , a vibration sensor , a label , and a switch named string0 ; once a motion sensor remains shaken, set label text to string1 . if the switch is pressed, say what is next time .",<complist> <text2speech> <timepicker> <accelerometer> <label> label1 </label> <switch> string0 </switch> </complist> <code> <accelerometer1shaken> <label1> string1 </label> </accelerometer1shaken> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"a software consisting of a text box , a circle representing a textbox , a video player with source code , a button named string1 . a switch , a shake sensor , a button , and a text to speech . when any ball is hit, move the ball . if the button is pressed, play the video player . if the earlier switch is touched, tell the textbox content .",<complist> <textbox> <ball> <textbox> <video_player> string0 </video_player> <button> string1 </button> <switch> switch1 </switch> <accelerometer> <switch> switch2 </switch> <text2speech> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <button1clicked> <video_player1> <start> </video_player> </button1clicked> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"give me application consisting of a video with source strings , a filter , a vibration sensor , a video player with source string1 , a text to speech and a switch , a switch and a switch with output string2 , a camera , and a music with source string3 . if pitch circle is reaches edge, pause button player . if the shake sensor is shaken, set ball header to number0 . if the switch is pressed, speak out string4 . if the the other switch is pressed, open camera can take turns photoopen the camera and click .",<complist> <video_player> string0 </video_player> <ball> <accelerometer> <video_player> string1 </video_player> <text2speech> <switch> switch1 </switch> <label> label1 </label> <switch> string2 </switch> <camera> <player> string3 </player> </complist> <code> <ball1flung> <player1> <stop> </player> </ball1flung> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> <switch1flipped> <text2speech1> string4 </text2speech1> </switch1flipped> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> </code>
"make app that has a video displaying a random video , a passwordtextbox , a accelerometer , a text to send , and a switch . if the movement sensor is vibrated, start video . if the switch is fliped, say string0 .",<complist> <video_player> random_video_player_source </video_player> <passwordtextbox> <accelerometer> <text2speech> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player> </accelerometer1shaken> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"create software that has a switch , a motion sensor , a response to speech , a camera , a passwordtextbox for a chess player with a random music , and a textbox . when the switch is pressed, speak out immediately . when the accelerometer is shaken, start the music automatically .",<complist> <switch> switch1 </switch> <accelerometer> <text2speech> <camera> <passwordtextbox> <player> random_player_source </player> <textbox> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <start> </player> </accelerometer1shaken> </code>
"make an app consisting of audio video with source string0 , a switch , a player with source string , an audio player with source string2 , with a text2speech . if the switch is activated say string3 .",<complist> <video_player> string0 </video_player> <switch> switch1 </switch> <player> string1 </player> <player> string2 </player> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> </code>
"a software having a button from a text to speech , a shake sensor , a vibration sensor , voice switch with text string0 , a camera , an audio output source string1 , variable time selector , and a switch . when the vibration sensor is vibrated, click . if the first string is touched, switch out string2 .",<complist> <button> button1 </button> <text2speech> <accelerometer> <accelerometer> <switch> string0 </switch> <camera> <player> string1 </player> <timepicker> <switch> switch2 </switch> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"create app consisting a button , a passwordtextbox , a switch , and a time selector . before a switch is clicked, speak string0 .",<complist> <text2speech> <passwordtextbox> <switch> switch1 </switch> <timepicker> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"consider a screen with a switch , a text to speech , a camera , a circle , a time picker , a mouse , a switch with text string0 , a passwordtextbox , and an accelerometer . once the correct switch is pressed, speak out the time . if the accelerometer is vibrated, call a photo .",<complist> <switch> switch1 </switch> <text2speech> <camera> <ball> <timepicker> <textbox> <switch> string0 </switch> <passwordtextbox> <accelerometer> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"an app with a switch , and a speech . if the switch is disabled print out string0 .",<complist> <switch> switch1 </switch> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"give your mobile app consisting a movement sensor , a button , a text2speech , a label , a text box , a label , a text box , a switch called string0 , another textbox , a mouse , a camera , and a text box . if the motion sensor is shaken, set ball changes to number0 . if the button is clicked, set label text to the text in the textbox . if the screen is fliped, tell the textbox text . if the button is hit, set label string1 .",<complist> <accelerometer> <button> button1 </button> <text2speech> <label> label1 </label> <textbox> <label> label2 </label> <textbox> <switch> string0 </switch> <textbox> <ball> <camera> <textbox> </complist> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> <button1clicked> <label1> <textboxtext3> </label> </button1clicked> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <ball1flung> <label2> string1 </label> </ball1flung> </code>
