NL,SAR
"create a software consisting of a ball , a switch , a time picker , a speech , and a switch . when the ball is hit, say zero time . if the switch is fliped, set the radius to number0 !",<complist> <ball> <switch> switch1 </switch> <timepicker> <text2speech> <switch> switch2 </switch> </complist> <code> <ball1reach_edge> <text2speech1> <time1> </text2speech1> </ball1reach_edge> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> </code>
"a mobile application with a time selector , data label , a text2speech , a button , and an accelerometer . if your accelerometer is shaken, set label text to string0 .",<complist> <timepicker> <label> label1 </label> <text2speech> <button> button1 </button> <accelerometer> </complist> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
"make app with a text2speech , a timepicker , and a password box .",<complist> <text2speech> <timepicker> <passwordtextbox> </complist>
"give me an app having a camera , and a video with source string0 .",<complist> <textbox> <video_player> string0 </video_player> </complist>
"create mobile app consisting of a textbox containing a music with a random music , a ball , a microphone , a label , and a time selector . when the ball is thrown, set ball color to dark gray .",<complist> <textbox> <player> random_player_source </player> <ball> <button> button1 </button> <label> label1 </label> <timepicker> </complist> <code> <ball1flung> <ball1> <color> <dark_gray> </color> </ball1> </ball1flung> </code>
"make a mobile application consisting a label named string0 containing a timepicker , a text box , a speech , a switch named string1 , a text box , and a ball . when the switch is pressed, speak out the text in the textbox . if the switch is cornered, set the label text to the text .",<complist> <label> string0 </label> <timepicker> <textbox> <text2speech> <switch> string1 </switch> <textbox> <ball> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <ball1reach_edge> <label1> <textboxtext2> </label1> </ball1reach_edge> </code>
"a software consisting with a key , a label , a text to speech , and a time selector . when the switch is clicked, set the label text to the time .",<complist> <switch> switch1 </switch> <label> label1 </label> <text2speech> <timepicker> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
"a mobile application that has a timepicker , a circle , a text box , a video player with source string0 , a text2speech , plays a switch . when the circle is hit, set the radius to number0 . when the switch is pressed, pause video player .",<complist> <timepicker> <ball> <textbox> <video_player> string0 </video_player> <text2speech> <switch> switch1 </switch> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"create an app having an audio with source string0 , a button , and a pasword text box . if the button is touched, stop the music player ,",<complist> <player> string0 </player> <button> button1 </button> <passwordtextbox> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"software that has matching ball , and a textbox . when the ball is cornered, set ball color to light gray .",<complist> <ball> <textbox> </complist> <code> <ball1reach_edge> <ball1> <color> <light_gray> </color> </ball1> </ball1reach_edge> </code>
"give me a software consisting a button , a string player with source string0 , a button called string1 , a label with text string2 , a text2speech extension and a label . when the first button is clicked, speak string3 . if the 2nd button is touched, pause video player .",<complist> <button> button1 </button> <video_player> string0 </video_player> <button> string1 </button> <label> string2 </label> <text2speech> <label> label2 </label> </complist> <code> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> <button2clicked> <video_player1> <stop> </video_player1> </button2clicked> </code>
"make app consisting a text2speech , and a button . when the button is touched, say string0 .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create a mobile app that has a switch named string0 , a music player with string string1 , a password field , a switch , an accelerometer , and a button . if the first switch is gonna play audio .",<complist> <switch> string0 </switch> <player> string1 </player> <passwordtextbox> <switch> switch2 </switch> <accelerometer> <button> button1 </button> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"make mobile app consisting of a ball , a switch named string0 , a ball picker , and an accelerometer . when the ball is hit, set ball transitions to gray .",<complist> <ball> <switch> string0 </switch> <timepicker> <accelerometer> </complist> <code> <ball1flung> <ball1> <color> <gray> </color> </ball1> </ball1flung> </code>
"app containing a label named string0 , a switch , and a button named string1 . if the switch is clicked, set label to string2 .",<complist> <label> string0 </label> <switch> switch1 </switch> <button> string1 </button> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"create a field that has a circle , a button , a label , and a password field . if the ball is thrown, set label to string0 . when the button is touched, set ball header to number0 .",<complist> <ball> <button> button1 </button> <label> label1 </label> <passwordtextbox> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> </code>
"smart mobile app having a circle . if the circle is hit, bounce the ball .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"create mobile app with a button with a text box , a circle , and a label . when the button is clicked, bounce the ball bounce when the ball is flung, set label to string0 .",<complist> <button> button1 </button> <textbox> <ball> <label> label1 </label> </complist> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> </code>
